us_tmdb_id,kr_tmdb_id,us_title,kr_title,relevance,relationship_type,genre,notes,resolved
87516,670,Oldboy,Oldeuboi,3,remake,Thriller,Spike Lee remake of Park Chan-wook original,
2044,12650,The Lake House,Siworae,3,remake,Romance,US remake of Korean Il Mare,
14254,1046553,The Uninvited,"Janghwa, Hongryeon",3,remake,Horror,Remake of A Tale of Two Sisters,
76640,15067,The Last Stand,"The Good, the Bad, the Weird",2,thematic,Action,Kim Jee-woon directed both,
48311,48311,Parasite,Parasite,2,thematic,Thriller,Cross-listed; use as anchor for class-divide thrillers,
1422,165213,The Departed,New World,2,thematic,Crime,Undercover cop in crime syndicate,
27205,1179462,Inception,Lucid Dream,2,thematic,Sci-Fi,Dream manipulation thriller,
396535,396535,Train to Busan,Train to Busan,2,thematic,Horror,Cross-listed; anchor for zombie/survival horror,
1949,11423,Zodiac,Memories of Murder,2,thematic,Crime,Serial killer investigation procedural,
210577,131757,Gone Girl,Bedevilled,2,thematic,Thriller,Psychological revenge thriller,
278,11344,The Shawshank Redemption,A Bittersweet Life,2,thematic,Drama,Betrayal and revenge in confined world,
475557,858058,Joker,Burning,2,thematic,Drama,Class resentment psychological drama,
807,49797,Se7en,I Saw the Devil,2,thematic,Thriller,Dark cat-and-mouse thriller,
274,570646,The Silence of the Lambs,The Chaser,2,thematic,Thriller,Serial killer pursuit thriller,
49047,581389,Gravity,Space Sweepers,1,genre,Sci-Fi,Space survival/adventure,
245891,51608,John Wick,The Man from Nowhere,2,thematic,Action,Lone protector revenge action,
8681,51608,Taken,Ajeossi,2,thematic,Action,Rescue mission action thriller,
244786,286702,Whiplash,The King of Jokgu,1,genre,Drama,Intense mentor-student competition,
11036,14197,The Notebook,My Sassy Girl,1,genre,Romance,Iconic romantic drama,
419430,1064312,Get Out,The Wailing,2,thematic,Horror,Social horror with outsider protagonist,
155,670,The Dark Knight,Oldboy,1,genre,Action,Top-rated Action match,True
155,518068,The Dark Knight,Along with the Gods: The Last 49 Days,1,genre,Action,Top-rated Action match,True
155,397567,The Dark Knight,Along with the Gods: The Two Worlds,1,genre,Action,Top-rated Action match,True
122,670,The Lord of the Rings: The Return of the King,Oldboy,1,genre,Action,Top-rated Action match,True
122,518068,The Lord of the Rings: The Return of the King,Along with the Gods: The Last 49 Days,1,genre,Action,Top-rated Action match,True
122,397567,The Lord of the Rings: The Return of the King,Along with the Gods: The Two Worlds,1,genre,Action,Top-rated Action match,True
120,670,The Lord of the Rings: The Fellowship of the Ring,Oldboy,1,genre,Action,Top-rated Action match,True
120,518068,The Lord of the Rings: The Fellowship of the Ring,Along with the Gods: The Last 49 Days,1,genre,Action,Top-rated Action match,True
