tmdb_id,title,original_title,year,genres,overview,director,cast_top5,rating,vote_count,runtime,popularity,poster_path,translated,keywords
670,Oldboy,올드보이,2003,Drama|Thriller|Mystery|Action,"With no clue how he came to be imprisoned, drugged and tortured for 15 years, a desperate man seeks revenge on his captors.",Park Chan-wook,Choi Min-sik|Yoo Ji-tae|Kang Hye-jung|Kim Byeong-ok|Ji Dae-han,8.239,9661,120,15.035,/pWDtjs568ZfOTMbURQBYuT4Qxka.jpg,False,daughter|rage and hate|hostility|transformation|imprisonment|dark comedy|hypnosis|sushi restaurant|notebook|time|sin|alcoholism|flashback|revenge|loneliness|torture|based on manga|urination|rage|anger|catholic|incest|aggressive|captivity|neo-noir|brother sister sex|father daughter relationship|asian origins|remade|south korea|hammer|driven to suicide|sequestro|suspenseful|tragic|brother sister incest|father daughter incest|hipnotismo|prisão|vingança|incesto
396535,Train to Busan,부산행,2016,Horror|Thriller|Action|Adventure,"When a zombie virus pushes Korea into a state of emergency, those trapped on an express train to Busan must fight for their own survival.",Yeon Sang-ho,Gong Yoo|Kim Su-an|Jung Yu-mi|Ma Dong-seok|Choi Woo-shik,7.747,8235,118,12.2817,/vNVFt6dtcqnI7hqa6LFBUibuFiw.jpg,False,"halloween|zombie|train|survival horror|pandemic|busan, south korea|south korea"
290098,The Handmaiden,아가씨,2016,Thriller|Drama|Romance,"1930s Korea, in the period of Japanese occupation, a new girl, Sookee, is hired as a handmaiden to a Japanese heiress, Hideko, who lives a secluded life on a large countryside estate with her domineering Uncle Kouzuki. But the maid has a secret. She is a pickpocket recruited by a swindler posing as a Japanese Count to help him seduce the Lady to steal her fortune.",Park Chan-wook,Kim Min-hee|Kim Tae-ri|Ha Jung-woo|Cho Jin-woong|Kim Hae-sook,8.189,4234,145,15.2917,/dLlH4aNHdnmf62umnInL8xPlPzw.jpg,False,jealousy|based on novel or book|library|pickpocket|eroticism|con man|swindler|lesbian relationship|mansion|lust|lgbt|noblewoman|erotic thriller|nervous|con woman|1930s|lady's maid|handmade|seducer|japanese occupation of korea|lesbian|girls' love (gl)|dramatic|romantic
110415,Snowpiercer,설국열차,2013,Action|Science Fiction|Drama,"In a future where a failed global-warming experiment kills off most life on the planet, a class system evolves aboard the Snowpiercer; a train that travels around the globe via a perpetual-motion engine.",Bong Joon Ho,Chris Evans|Song Kang-ho|Ed Harris|John Hurt|Tilda Swinton,6.909,10298,127,8.7881,/kw6YQudA0TMcNmGUGy5XIw7zbnV.jpg,False,new year's eve|rebellion|cold|parent child relationship|winter|brothel|child labour|pregnancy|dystopia|allegory|post-apocalyptic future|bridge|train hijacking|rifle|based on comic|dam|train|based on graphic novel|guilt|revolt|duplicity|tunnel|social class|cold weather|population control|perpetual winter|city ruin|2030s|conspiracy thriller|dramatic|suspenseful|appreciative|trem|dystopian sci-fi|réveillon|acidente de trem
496243,Parasite,기생충,2019,Comedy|Thriller|Drama,"All unemployed, Ki-taek's family takes peculiar interest in the wealthy and glamorous Parks for their livelihood until they get entangled in an unexpected incident.",Bong Joon Ho,Song Kang-ho|Lee Sun-kyun|Cho Yeo-jeong|Choi Woo-shik|Park So-dam,8.493,20299,133,26.5272,/7IiTTgloJzvGI1TAYymCfbfl3vT.jpg,False,"dark comedy|private lessons|birthday party|con artist|working class|infiltration|psychological thriller|class differences|housekeeper|tutor|family|hidden room|unemployed|hiding in attic|domestic worker|wealthy family|south korea|caste violence|seoul, south korea|factual|amused|disapproving"
1255,The Host,괴물,2006,Horror|Drama|Science Fiction,"A teenage girl is captured by a giant mutated squid-like creature that appears from Seoul's Han River after toxic waste was dumped in it, prompting her family into a frantic search for her.",Bong Joon Ho,Song Kang-ho|Byun Hee-bong|Park Hae-il|Bae Doona|Ko A-sung,6.974,3070,120,5.153,/m3OE5bpcGHMWYlPkYvgIrncuuGN.jpg,False,"daughter|pollution|monster|river|bravery|sewerage|formaldehyde|snack bar|archer|family|asian origins|seoul, south korea|han river|amused|farcical|frightened"
581392,Peninsula,반도,2020,Horror|Action|Thriller|Adventure,A soldier and his team battle hordes of post-apocalyptic zombies in the wastelands of the Korean Peninsula.,Yeon Sang-ho,Gang Dong-won|Lee Jung-hyun|Lee Re|Kwon Hae-hyo|Kim Min-jae,6.724,2543,115,5.1029,/eeqvAzCccAZOhU3RfbvHB3s44S6.jpg,False,"dystopia|halloween|sequel|zombie|busan, south korea|south korea"
49797,I Saw the Devil,악마를 보았다,2010,Thriller|Horror,"Kyung-chul is a dangerous psychopath who kills for pleasure. Soo-hyeon, a top-secret agent, decides to track down the murderer himself. He promises himself that he will do everything in his power to take vengeance against the killer, even if it means that he must become a monster himself.",Kim Jee-woon,Lee Byung-hun|Choi Min-sik|Jeon Kuk-hwan|Cheon Ho-jin|Oh San-ha,7.793,2946,144,5.7149,/zp5NrmYp80axIGiEiYPmm1CW6uH.jpg,False,psychopath|cemetery|police chief|secret agent|revenge|murder|serial killer|mercilessness|severed head|brutality|cannibal|blunt|tracking device|hard|grim|south korea|sadistic killer|ambivalent|awestruck|tragic
614696,#Alive,#살아있다,2020,Action|Horror|Science Fiction,"As a grisly virus rampages a city, a lone man stays locked inside his apartment, digitally cut off from seeking help and desperate to find a way out.",Cho Il,Yoo Ah-in|Park Shin-hye|Lee Hyun-wook|Jin So-yeon|Kim Hak-seon,7.212,2012,98,5.6412,/lZPvLUMYEPLTE2df1VW5FHTYC8N.jpg,False,escape|alone|survival|drone|zombie|apartment building|zombie apocalypse|virus|live stream|south korea|apartment
4550,Lady Vengeance,친절한 금자씨,2005,Drama|Thriller,"Released after being wrongfully convicted and imprisoned for 13 years, a woman begins executing her elaborate plan of retribution.",Park Chan-wook,Lee Young-ae|Choi Min-sik|Kwon Yea-young|Kim Si-hoo|Nam Il-woo,7.525,1891,115,3.5819,/3Oy3iLMqD79us2iAUD6fKqWebYU.jpg,False,prison|women's prison|revenge|vengeance|waiting for revenge|absurd|prisão|vingança
